time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
0,1.0093302227987093,0.00933022279870932,1.15,1.1388245647180115,100,99185.2628946717,99.20842733156447,100110.68349582754,99185.2628946717,0.5337719499087268,0,0,0,False,False
1,1.0094563741226812,0.009456374122681188,1.2999999999999998,1.2776144362423103,100,99181.54814261457,148.7452900322052,100119.44596791785,99181.54814261457,0.5335221811769617,0,0,0,False,False
2,1.0091085302682719,0.009108530268271853,1.4499999999999997,1.4164999677911896,100,99175.30936063742,182.28047980422218,100078.65066781401,99175.30936063742,0.5333642455315188,0,0,0,False,False
3,1.0085210587673423,0.008521058767342327,1.5999999999999996,1.555547049098633,100,99171.66890362142,204.50254477035216,100016.71652240459,99171.66890362142,0.5332536500786194,0,0,0,False,False
4,1.008029252512883,0.00802925251288289,1.7499999999999996,1.6947293634462157,100,99150.55948126536,251.9445972699975,99946.66436013405,99150.55948126536,0.5331640505359914,0,0,0,False,False
5,1.0074599852508312,0.007459985250831247,1.8999999999999995,1.8340681995611026,100,99134.81882624437,292.22792924013976,99874.36311253198,99134.81882624437,0.5330455958778306,0,0,0,False,False
6,1.0068655028954432,0.006865502895443187,2.0,1.9735704779310954,100,99121.90362690455,329.6193796931029,99802.42534325691,99121.90362690455,0.5329095036004554,0,0,0,False,False
7,1.0066239917609903,0.0066239917609902665,2.0,2.0,100,99075.72545867176,435.40478386784264,99732.00224782413,99075.72545867176,0.5329739324798053,0,0,0,False,False
8,1.0059935206809363,0.005993520680936282,2.0,2.0,100,99067.92991087517,464.4422002934163,99661.69559761355,99067.92991087517,0.5328430576213519,0,0,0,False,False
9,1.0055556715515443,0.00555567155154435,2.0,2.0,100,99041.06016708509,531.5629745781628,99591.29976749016,99041.06016708509,0.5327716192906151,0,0,0,False,False
10,1.0051732512021703,0.00517325120217027,2.0,2.0,100,99008.71534424563,609.6078933105787,99520.91229992558,99008.71534424563,0.5327672924538163,0,0,0,False,False
11,1.0047750866389142,0.004775086638914239,2.0,2.0,101,99005.67468249443,0.0,99478.4353568475,99005.67468249443,0.5333502464092343,0,2,1,False,False
12,1.0045202938143762,0.004520293814376242,2.0,2.0,101,98960.79719569763,103.0956790024401,99408.12907512707,98960.79719569763,0.5334098017007407,0,0,0,False,False
13,1.0038702761187563,0.003870276118756344,2.0,2.0,101,98954.9090498918,128.21101114930389,99337.8918712213,98954.9090498918,0.5332780507388715,0,0,0,False,False
14,1.003168359369929,0.003168359369928986,2.0,2.0,101,98954.2036894301,142.96010665836042,99267.72616788337,98954.2036894301,0.5331957107710505,0,0,0,False,False
15,1.002482878581048,0.002482878581048009,2.0,2.0,101,98951.94721821607,160.81115729233971,99197.63288851717,98951.94721821607,0.5330936939513693,0,0,0,False,False
16,1.0019763861522268,0.001976386152226839,2.0,2.0,101,98932.08435530386,213.87488477073526,99127.61235683462,98932.08435530386,0.5329897015762006,0,0,0,False,False
17,1.0013328536503618,0.0013328536503618427,2.0,2.0,101,98925.81102837414,239.75949766342,99057.6646567183,98925.81102837414,0.5328567365976598,0,0,0,False,False
18,1.0008555246461475,0.0008555246461474653,2.0,2.0,101,98903.17567179714,298.36815280229797,98987.78977616661,98903.17567179714,0.5327781398610238,0,0,0,False,False
19,1.0002342207090476,0.0002342207090475501,2.0,2.0,101,98894.82444896812,328.40853362591645,98917.9876648717,98894.82444896812,0.5326374038646347,0,0,0,False,False
20,0.9996177934718445,-0.00038220652815545986,2.0,2.0,101,98886.05315230897,359.2890593820848,98848.25825725064,98886.05315230897,0.5325203898069883,0,0,0,False,False
21,0.9990591791622762,-0.0009408208377238436,2.0,2.0,101,98871.62196386096,401.4893676248893,98778.60148165781,98871.62196386096,0.5323875355457557,0,0,0,False,False
22,0.9989023782474576,-0.0010976217525423548,2.0,2.0,101,98817.48148127514,523.108263706865,98709.01726406984,98817.48148127514,0.5325094825654353,0,0,0,False,False
23,0.9981847694426598,-0.0018152305573402305,2.0,2.0,102,98807.00671653962,0.0,98627.64921866843,98807.00671653962,0.5377196494533372,0,1,0,False,False
24,0.9981716126407468,-0.0018283873592531696,2.0,2.0,102,98738.75493369924,149.84149634665673,98558.22224231006,98738.75493369924,0.5379052843518441,0,0,0,False,False
25,0.997866591877174,-0.0021334081228260304,2.0,2.0,102,98699.43375930311,241.82177577692596,98488.86758560268,98699.43375930311,0.5379345949524452,0,0,0,False,False
26,0.9972925279436045,-0.0027074720563955434,2.0,2.0,102,98686.77686395012,280.4734971097831,98419.58517325523,98686.77686395012,0.5376888779495568,0,0,0,False,False
27,0.9966180535982087,-0.003381946401791347,2.0,2.0,102,98684.11933231982,299.1264909927073,98350.37493002994,98684.11933231982,0.5375811944081244,0,0,0,False,False
28,0.995994558014823,-0.0040054419851770495,2.0,2.0,102,98676.47969547915,327.7436952945965,98281.2367807574,98676.47969547915,0.5374415071772967,0,0,0,False,False
29,0.9955259786480231,-0.004474021351976942,2.0,2.0,102,98653.54873382594,386.94354922093123,98212.17065034251,98653.54873382594,0.5373026620310368,0,0,0,False,False
30,0.9949453320801244,-0.005054667919875633,2.0,2.0,102,98641.77789404723,423.8231593979153,98143.1764637667,98641.77789404723,0.5371629847848669,0,0,0,False,False
31,0.9943244586562323,-0.005675541343767687,2.0,2.0,102,98634.0558077292,452.60526265344686,98074.25414608893,98634.0558077292,0.5368630920375812,0,0,0,False,False
32,0.9937860679323929,-0.00621393206760712,2.0,2.0,102,98618.2104830165,497.63384269823905,98005.40362244606,98618.2104830165,0.5367429130825836,0,0,0,False,False
33,0.9935698166303281,-0.006430183369671938,2.0,2.0,102,98570.45089212025,606.4909551101235,97936.62481805267,98570.45089212025,0.5368164963719464,0,0,0,False,False
34,0.9930812010633046,-0.006918798936695447,2.0,2.0,102,98549.76365821133,661.2033535473585,97867.91765820132,98549.76365821133,0.5367228708124112,0,0,0,False,False
35,0.9924149534418025,-0.007585046558197472,2.0,2.0,105,98557.4782606847,0.0,97809.91519941887,98557.4782606847,0.5480006974142597,0,3,0,False,False
36,0.9919812589834227,-0.008018741016577291,2.0,2.0,105,98531.43811288729,65.41822621422516,97741.34002866913,98531.43811288729,0.5479470444648602,0,0,0,False,False
37,0.9914847560760693,-0.00851524392393066,2.0,2.0,105,98511.68733737897,118.25770785023136,97672.8362903432,98511.68733737897,0.547841412331926,0,0,0,False,False
38,0.9909061256561112,-0.009093874343888753,2.0,2.0,105,98500.15191439583,154.6664844358778,97604.40391003236,98500.15191439583,0.5477032877741175,0,0,0,False,False
39,0.9902200692391595,-0.009779930760840494,2.0,2.0,105,98499.35973156724,169.5887807124647,97536.0428134054,98499.35973156724,0.5476164537595072,0,0,0,False,False
40,0.9895368585978207,-0.010463141402179299,2.0,2.0,105,98498.35514396183,184.93588654266776,97467.75292620849,98498.35514396183,0.5475299796981472,0,0,0,False,False
41,0.9889902344800433,-0.011009765519956694,2.0,2.0,105,98483.81791704196,227.34827100175875,97399.53417426522,98483.81791704196,0.547397487930027,0,0,0,False,False
42,0.988590782199046,-0.011409217800954052,2.0,2.0,105,98454.67734078005,298.9673541449935,97331.38648347644,98454.67734078005,0.5473587493383689,0,0,0,False,False
43,0.9882135998751591,-0.01178640012484089,2.0,2.0,105,98423.36696449773,374.9260373289776,97263.30977982012,98423.36696449773,0.5473569306768198,0,0,0,False,False
