time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
0,1.0392678677675633,0.0392678677675633,1.15,1.1305752392163804,200,193824.4205865888,701.0447830029321,201435.49230430755,193824.4205865888,0.5368901024522565,0,0,0,False,False
1,1.0426225712436934,0.0426225712436934,1.2999999999999998,1.2602240745152815,200,193823.06751702534,1046.415441073248,202084.30502094093,193823.06751702534,0.5359476864457808,0,0,0,False,False
2,1.0441219331861267,0.04412193318612667,1.4499999999999997,1.3894587285955675,200,193802.07386633067,1265.5851995888868,202352.9960207937,193802.07386633067,0.5354117694359772,0,0,0,False,False
3,1.0446868138582812,0.044686813858281216,1.5999999999999996,1.5185373199573156,200,193799.49806674832,1396.479918170967,202459.78016268543,193799.49806674832,0.535058091437371,0,0,0,False,False
4,1.0449140349660884,0.04491403496608837,1.7499999999999996,1.6475531324360304,200,193799.49806674832,1498.558572436895,202503.81549932863,193799.49806674832,0.5347755008924657,0,0,0,False,False
5,1.0451472533469008,0.04514725334690084,1.8999999999999995,1.7765045071091996,200,193780.80594058952,1626.009648622288,202529.47708015592,193780.80594058952,0.534480828097732,0,0,0,False,False
6,1.0453098283929532,0.045309828392953166,2.0,1.9054109614383894,200,193776.40800453146,1729.6148600903553,202556.38379781967,193776.40800453146,0.5341797796191925,0,0,0,False,False
7,1.0455308631676419,0.04553086316764188,2.0,2.0,200,193770.58201924968,1840.4646317697539,202593.12387508244,193770.58201924968,0.5338732570524902,0,0,0,False,False
8,1.0459895465818982,0.045989546581898244,2.0,2.0,200,193729.48603469494,2025.5348660169063,202639.01725697477,193729.48603469494,0.533614698984533,0,0,0,False,False
9,1.046682684808713,0.04668268480871296,2.0,2.0,200,193643.8073590696,2299.2729040470476,202683.62018317217,193643.8073590696,0.5335241535029309,0,0,0,False,False
10,1.0469414966753707,0.04694149667537073,2.0,2.0,200,193638.02106588072,2413.0271458609154,202727.6795879701,193638.02106588072,0.5331437778235202,0,0,0,False,False
11,1.0475612811575423,0.04756128115754232,2.0,2.0,205,193608.63657903532,0.0,202816.91137789923,193608.63657903532,0.5464797375331594,0,6,1,False,False
12,1.047800809146159,0.04780080914615903,2.0,2.0,205,193606.0287541423,107.28584767001477,202860.55358416482,193606.0287541423,0.5461747787846978,0,0,0,False,False
13,1.048228445449883,0.04822844544988292,2.0,2.0,205,193568.60558282374,284.1896501850916,202904.11851798487,193568.60558282374,0.5459211683136278,0,0,0,False,False
14,1.0484765525176978,0.04847655251769778,2.0,2.0,205,193564.29560548678,394.8619695345041,202947.62534695736,193564.29560548678,0.5456094417488349,0,0,0,False,False
15,1.0491020985381903,0.04910209853819025,2.0,2.0,205,193490.30189654225,644.8997140181725,202991.08176645046,193490.30189654225,0.5454664254119967,0,0,0,False,False
16,1.0493970951606009,0.04939709516060087,2.0,2.0,205,193477.2754939238,773.0020306172273,203034.49088291096,193477.2754939238,0.5451495937394997,0,0,0,False,False
17,1.049646236953206,0.049646236953206024,2.0,2.0,205,193472.66423462715,884.2737344798519,203077.85396718752,193472.66423462715,0.5448394272515225,0,0,0,False,False
18,1.049943622799108,0.04994362279910791,2.0,2.0,205,193459.12213300308,1013.4069925601292,203121.17155586032,193459.12213300308,0.544518758528368,0,0,0,False,False
19,1.0502336314088532,0.050233631408853174,2.0,2.0,205,193446.98631271732,1139.727635788855,203164.53092030383,193446.98631271732,0.5442159919080805,0,0,0,False,False
20,1.0506920033196732,0.05069200331967316,2.0,2.0,205,193403.73524884792,1328.278745314955,203207.7580381197,193403.73524884792,0.5439819797151724,0,0,0,False,False
21,1.0511083970117174,0.05110839701171743,2.0,2.0,205,193368.20130512444,1501.39560620127,203250.94010686845,193368.20130512444,0.5437191690175716,0,0,0,False,False
22,1.051341980585609,0.051341980585609015,2.0,2.0,205,193366.269910337,1607.3073658761882,203294.07718598514,193366.269910337,0.5434250674128189,0,0,0,False,False
23,1.051228491226234,0.05122849122623396,2.0,2.0,209,193383.35650989317,0.0,203290.0940921599,193383.35650989317,0.5522119798937517,0,5,1,False,False
24,1.0515669941026318,0.05156699410263177,2.0,2.0,209,193362.08869388138,144.5846002537847,203333.19038123134,193362.08869388138,0.5519098610430082,0,0,0,False,False
25,1.051900215266055,0.05190021526605504,2.0,2.0,209,193341.76267507506,287.28560588283113,203376.24177782997,193341.76267507506,0.5516031414452847,0,0,0,False,False
26,1.0525293771890218,0.05252937718902184,2.0,2.0,209,193267.05053336234,538.7588572391896,203419.24832903908,193267.05053336234,0.5514578828631274,0,0,0,False,False
27,1.0530252615674218,0.05302526156742182,2.0,2.0,209,193216.83677260348,741.2353466536647,203462.2100817006,193216.83677260348,0.55123490388657,0,0,0,False,False
28,1.053299962727176,0.053299962727175965,2.0,2.0,209,193207.19100342595,862.5758528917911,203505.1270825309,193207.19100342595,0.5509141434274636,0,0,0,False,False
29,1.0535787901850653,0.053578790185065284,2.0,2.0,209,193196.75118214267,985.5044633360102,203547.99937816698,193196.75118214267,0.5505979344934397,0,0,0,False,False
30,1.053875427525017,0.05387542752501706,2.0,2.0,209,193183.0097730901,1115.0362493166276,203590.82701518488,193183.0097730901,0.5502606344303123,0,0,0,False,False
31,1.0541765562828302,0.054176556282830246,2.0,2.0,209,193168.4107623746,1246.2832386221692,203633.61004010728,193168.4107623746,0.5499423737633444,0,0,0,False,False
32,1.0545827019426197,0.054582701942619716,2.0,2.0,209,193134.5432882782,1416.0671546891372,203676.34849940627,193134.5432882782,0.5496727345030641,0,0,0,False,False
33,1.054859882988666,0.05485988298866595,2.0,2.0,209,193124.2677106282,1538.6672778632737,203719.04243950505,193124.2677106282,0.5493483835470092,0,0,0,False,False
34,1.0551119154909003,0.05511191549090033,2.0,2.0,209,193118.55824505203,1652.1351768895372,203761.69190677785,193118.55824505203,0.5490393703450864,0,0,0,False,False
35,1.055008975581595,0.05500897558159501,2.0,2.0,214,193180.64377113813,0.0,203807.31308718148,193180.64377113813,0.5587298509976808,0,6,1,False,False
36,1.0553769278259202,0.055376927825920186,2.0,2.0,214,193153.61671384374,156.10308246270918,203849.87060592172,193153.61671384374,0.5584409705904976,0,0,0,False,False
37,1.0557017194351503,0.05570171943515034,2.0,2.0,214,193134.4621689483,296.4611401275556,203892.3837939417,193134.4621689483,0.558120294303428,0,0,0,False,False
38,1.0559226697872626,0.05592266978726257,2.0,2.0,214,193134.26876089894,398.89692410034536,203934.85269741912,193134.26876089894,0.5578244481159735,0,0,0,False,False
39,1.0561819922786084,0.05618199227860843,2.0,2.0,214,193127.01679605697,515.4498216582417,203977.27736248373,193127.01679605697,0.5574641018534594,0,0,0,False,False
40,1.056545933824057,0.05654593382405704,2.0,2.0,214,193100.60386753795,670.3246465701759,204019.6578352172,193100.60386753795,0.5571729174010611,0,0,0,False,False
41,1.056812824247735,0.05681282424773504,2.0,2.0,214,193091.89809170735,789.7851661053072,204061.9941616531,193091.89809170735,0.5568551099677168,0,0,0,False,False
42,1.0570480217877944,0.057048021787794445,2.0,2.0,214,193088.94409789811,897.7421215977145,204104.28638777725,193088.94409789811,0.5565427461412686,0,0,0,False,False
43,1.057289511880863,0.05728951188086295,2.0,2.0,214,193084.8005825399,1008.0781201881586,204146.53455952735,193084.8005825399,0.5562317500984706,0,0,0,False,False
44,1.0575641276351035,0.057564127635103546,2.0,2.0,214,193074.5695576823,1130.5891377773946,204188.7387227934,193074.5695576823,0.55591449793494,0,0,0,False,False
45,1.05780933104911,0.0578093310491099,2.0,2.0,214,193069.6704299878,1242.436361040377,204230.8989234175,193069.6704299878,0.5555972486693008,0,0,0,False,False
46,1.0580403513351324,0.05804035133513241,2.0,2.0,214,193067.32011631088,1349.185956268189,204273.01520719402,193067.32011631088,0.555281251784431,0,0,0,False,False
47,1.0581256105170458,0.05812561051704579,2.0,2.0,222,193110.22910148426,0.0,204334.87906509463,193110.22910148426,0.5674997744697776,0,8,0,False,False
48,1.0586245344919878,0.05862453449198779,2.0,2.0,222,193058.89895549152,204.70925985939954,204376.88703629293,193058.89895549152,0.5672750157981361,0,0,0,False,False
49,1.058859322871945,0.05885932287194495,2.0,2.0,222,193055.7221659724,313.11180677159166,204418.8512492159,193055.7221659724,0.5669572070558588,0,0,0,False,False
50,1.0592182284229272,0.05921822842292723,2.0,2.0,222,193029.88398704882,466.83713249271904,204460.77174944503,193029.88398704882,0.5666623811206999,0,0,0,False,False
51,1.0594652634251231,0.05946526342512315,2.0,2.0,222,193024.4016886236,579.850697217172,204502.64858251438,193024.4016886236,0.5663400393266944,0,0,0,False,False
52,1.0596888786363787,0.05968887863637873,2.0,2.0,222,193023.14662122435,684.409799889648,204544.48179391056,193023.14662122435,0.5660266711497333,0,0,0,False,False
53,1.0599686592632689,0.059968659263268886,2.0,2.0,222,193011.62316560413,809.5056790040968,204586.27142907272,193011.62316560413,0.5656955575059834,0,0,0,False,False
54,1.0605029401634143,0.06050294016341429,2.0,2.0,222,192953.74843737955,1027.3041033272657,204628.01753339282,192953.74843737955,0.5654147992675349,0,0,0,False,False
55,1.0607190677025802,0.060719067702580176,2.0,2.0,222,192953.74843737955,1129.3530712012373,204669.72015221542,192953.74843737955,0.5651155576655045,0,0,0,False,False
56,1.061002075570292,0.061002075570292025,2.0,2.0,222,192941.54464382632,1255.8096261815667,204711.37933083787,192941.54464382632,0.5647987488317838,0,0,0,False,False
57,1.061300037981233,0.06130003798123296,2.0,2.0,222,192926.68529839584,1387.577284916503,204753.0984347809,192926.68529839584,0.5644768077845381,0,0,0,False,False
58,1.0615402888429286,0.061540288842928614,2.0,2.0,222,192922.18384316433,1498.6291632534699,204794.67076108122,192922.18384316433,0.5641551077771711,0,0,0,False,False
59,1.0623218929175464,0.06232189291754642,2.0,2.0,225,192869.4298918347,0.0,204889.41784862184,192869.4298918347,0.5693905422873782,0,6,3,False,False
60,1.0626912183347703,0.06269121833477032,2.0,2.0,225,192841.38669815005,158.13535524333508,204930.84817562363,192841.38669815005,0.5691021695677227,0,0,0,False,False
61,1.062924021182498,0.06292402118249796,2.0,2.0,225,192838.0874467695,266.7828258784217,204972.23534606243,192838.0874467695,0.5687825692775239,0,0,0,False,False
62,1.0631486846319325,0.06314868463193246,2.0,2.0,225,192836.22542021927,372.5558468528272,205013.57940489292,192836.22542021927,0.56846958796049,0,0,0,False,False
63,1.0633732986006452,0.06337329860064522,2.0,2.0,225,192834.33265332758,478.3903485101218,205054.88039702305,192834.33265332758,0.5681576479076897,0,0,0,False,False
64,1.063710173354883,0.06371017335488305,2.0,2.0,225,192812.04928260864,625.0060578220091,205096.1383673139,192812.04928260864,0.5678527473838959,0,0,0,False,False
65,1.0639966162737484,0.06399661627374842,2.0,2.0,225,192798.8775744391,753.3984420350523,205137.35336057987,192798.8775744391,0.5675237915538887,0,0,0,False,False
66,1.0642573170765917,0.06425731707659166,2.0,2.0,225,192790.3356917419,872.5311753034899,205178.5254215887,192790.3356917419,0.567202044726314,0,0,0,False,False
67,1.0644873758062543,0.0644873758062543,2.0,2.0,225,192787.3070731589,980.6373803433655,205219.65459506144,192787.3070731589,0.5668891953019182,0,0,0,False,False
68,1.0647290434416914,0.06472904344169139,2.0,2.0,225,192782.13756823604,1093.025358063119,205260.74092567252,192782.13756823604,0.5665661858116608,0,0,0,False,False
69,1.064964376316791,0.06496437631679108,2.0,2.0,225,192778.0769231849,1203.1956160392363,205301.78445804998,192778.0769231849,0.5662471628322638,0,0,0,False,False
70,1.0653604806200139,0.06536048062001387,2.0,2.0,225,192744.88679857046,1371.6248331421136,205342.7852367752,192744.88679857046,0.5659629283944516,0,0,0,False,False
71,1.0645862155691013,0.06458621556910127,2.0,2.0,228,192788.42215252586,0.0,205239.89674489578,192788.42215252586,0.5694370802571072,0,6,3,False,False
72,1.0648221457839449,0.06482214578394485,2.0,2.0,228,192784.27181735163,110.34963822242608,205280.96198994765,192784.27181735163,0.5691149479171858,0,0,0,False,False
73,1.0654395805732648,0.06543958057326482,2.0,2.0,228,192711.0539184732,358.8344038532885,205321.98445872992,192711.0539184732,0.5689525918803695,0,0,0,False,False
74,1.0656663616842756,0.06566636168427564,2.0,2.0,228,192708.498250078,465.994708517632,205362.96419580124,192708.498250078,0.568636088425807,0,0,0,False,False
75,1.0659298419230516,0.06592984192305162,2.0,2.0,228,192699.26890788903,586.5023607695605,205403.90124567377,192699.26890788903,0.5683044617435788,0,0,0,False,False
76,1.066294133155604,0.06629413315560395,2.0,2.0,228,192671.78657807806,743.5159882655063,205444.79565281328,192671.78657807806,0.5680148926491915,0,0,0,False,False
77,1.06650616113101,0.06650616113101004,2.0,2.0,228,192671.78657807806,845.5649561394806,205485.6474616393,192671.78657807806,0.5677150536361877,0,0,0,False,False
78,1.066733176751152,0.06673317675115209,2.0,2.0,228,192669.03963976953,953.1078006304705,205526.45671652502,192669.03963976953,0.5673922997053216,0,0,0,False,False
79,1.0670657107679848,0.06706571076798484,2.0,2.0,228,192647.20193646493,1098.8321751136039,205567.22346179746,192647.20193646493,0.5670978213394386,0,0,0,False,False
80,1.0672771038197946,0.06727710381979457,2.0,2.0,228,192647.20193646493,1200.881142987574,205607.94774173741,192647.20193646493,0.566805691605037,0,0,0,False,False
81,1.0675247376608943,0.06752473766089429,2.0,2.0,228,192640.6221285198,1316.0897267517607,205648.6296005796,192640.6221285198,0.5664869970677708,0,0,0,False,False
82,1.0680085174089105,0.06800851740891045,2.0,2.0,228,192591.4126429761,1516.557665713087,205689.2690825126,192591.4126429761,0.5662532825917881,0,0,0,False,False
83,1.0669535342133314,0.06695353421333139,2.0,2.0,227,192581.34257687908,0.0,205475.34408594944,192581.34257687908,0.5677252873054326,0,0,1,False,False
84,1.0672332981607664,0.0672332981607664,2.0,2.0,227,192569.10783021004,126.5184612120107,205516.16407351132,192569.10783021004,0.5673992101208565,0,0,0,False,False
85,1.0677121969084844,0.0677121969084844,2.0,2.0,227,192520.92664620813,324.92979708979914,205556.94154028004,192520.92664620813,0.5671640712206121,0,0,0,False,False
86,1.0683544518165577,0.06835445181655775,2.0,2.0,227,192443.31895745246,582.1941424752023,205597.67653054808,192443.31895745246,0.5670187648484355,0,0,0,False,False
87,1.068579355850399,0.06857935585039909,2.0,2.0,227,192440.89637583363,689.088273586845,205638.3690885617,192440.89637583363,0.5667037491022315,0,0,0,False,False
